t_rel_s,run_index,level,stage,scenario,ibvs_rms_px,ibvs_lin_vel_l2,ibvs_ang_vel_l2,ibvs_lin_acc_l2,ibvs_ang_acc_l2,base_lin_vel_l2,base_ang_vel_l2,base_lin_acc_l2,base_ang_acc_l2,filter_reject_count,local_rescue_attempts_delta,local_rescue_success_delta,local_rescue_reject_delta,run_timed_out,goal_reached
0.565974235534668,3,level_a,stage1,scenario1_ideal_conditions,3.3679466247558594,0.0,0.0,0.0,0.0,3.4986108968284456e-05,0.00044999644612786347,0.0003751746459931953,0.003568971011993559,0,0,0,0,false,false
0.8195481300354004,3,level_a,stage1,scenario1_ideal_conditions,3.3679466247558594,0.0,0.0,0.0,0.0,1.597857331217104e-05,0.00013274905065540537,6.332968788893137e-05,0.00075257668344382,0,0,0,0,false,false
1.0731656551361084,3,level_a,stage1,scenario1_ideal_conditions,3.3679466247558594,0.0,0.0,0.0,0.0,9.715276197840731e-05,0.0004290148743141893,0.00044515338232684797,0.0021697938296868884,0,0,0,0,false,false
16.052201986312866,3,level_a,stage1,scenario1_ideal_conditions,3.3679466247558594,0.0,0.0,0.0,0.0,8.420569227332808e-05,0.00044901950060139323,0.0006920727751166556,0.0034240469627492276,0,0,0,0,false,false
16.407098293304443,3,level_a,stage1,scenario1_ideal_conditions,115.98298645019531,0.017920264002952904,0.0,0.0009023631799190349,0.0,0.0002519823774622238,1.83018251372752e-06,2.205629538801908e-05,2.986116467463519e-05,0,0,0,0,false,false
16.762183904647827,3,level_a,stage1,scenario1_ideal_conditions,110.64573669433594,0.0178239040401288,0.0,0.0008720317334931711,0.0,0.017936467552873196,0.0003780943940277947,0.04972927738035395,0.00106767441241105,0,0,0,0,false,false
17.1210515499115,3,level_a,stage1,scenario1_ideal_conditions,107.74504089355469,0.017622743298999807,0.0,0.001971978338900776,0.0,0.017685134954858107,0.00024770636629137634,0.0014843054733530193,0.0017375616930549872,0,0,0,0,false,false
17.474945068359375,3,level_a,stage1,scenario1_ideal_conditions,101.13835906982422,0.017530234666298945,0.0,0.0009877706883986033,0.0,0.017511120203736085,8.771266202292662e-05,0.001472989621740468,0.0007666910073443494,0,0,0,0,false,false
17.829577207565308,3,level_a,stage1,scenario1_ideal_conditions,92.91413879394531,0.0164415506541648,0.0,0.004359047796731335,0.0,0.016838737406361808,0.00027078182586277166,0.0029617796533141162,0.0007917726144826094,0,0,0,0,false,false
18.183811902999878,3,level_a,stage1,scenario1_ideal_conditions,88.6717300415039,0.01563086135671437,0.0,0.0034972385314308027,0.0,0.015844272080669523,6.815090579819473e-05,0.003804136983367784,0.0008834133925939716,0,0,0,0,false,false
18.538339376449585,3,level_a,stage1,scenario1_ideal_conditions,83.37303924560547,0.014872408990350769,0.0,0.003481631677008909,0.0,0.015138271748992016,0.00017369453267939935,0.003444421911397324,0.0005034019991387228,0,0,0,0,false,false
18.892931938171387,3,level_a,stage1,scenario1_ideal_conditions,78.1240463256836,0.014321149563110237,0.0,0.0027562422398584624,0.0,0.01445968995101753,2.2070016169591413e-05,0.0030451515700663906,0.00045749810150723987,0,0,0,0,false,false
19.247612953186035,3,level_a,stage1,scenario1_ideal_conditions,74.67395782470703,0.01385012002205944,0.0,0.002551334028071871,0.0,0.014024873334847542,0.00017974645556598443,0.002651720768000824,0.0005488986157937194,0,0,0,0,false,false
19.601988792419434,3,level_a,stage1,scenario1_ideal_conditions,73.20714569091797,0.0,0.0,0.03906298104264396,0.0,0.007754268674728977,0.0005012156409796258,0.017694033911832326,0.0018920894907877106,0,0,0,0,false,false
19.95606827735901,3,level_a,stage1,scenario1_ideal_conditions,72.71102142333984,0.0,0.0,0.0,0.0,0.00011465166241963067,0.00030566729815267787,0.02162560557549736,0.002088876629370599,0,0,0,0,false,false
20.31011986732483,3,level_a,stage1,scenario1_ideal_conditions,70.6412353515625,0.0,0.0,0.0,0.0,3.5315853939317156e-05,0.00025238832397898246,0.00040584738032454473,0.0015286080738507164,0,0,0,0,false,false
