t_rel_s,run_index,level,stage,scenario,ibvs_rms_px,ibvs_lin_vel_l2,ibvs_ang_vel_l2,ibvs_lin_acc_l2,ibvs_ang_acc_l2,base_lin_vel_l2,base_ang_vel_l2,base_lin_acc_l2,base_ang_acc_l2,filter_reject_count,local_rescue_attempts_delta,local_rescue_success_delta,local_rescue_reject_delta,run_timed_out,goal_reached
0.6064963340759277,4,level_a,stage1,scenario1_ideal_conditions,4.197032451629639,0.0,0.0,0.0,0.0,5.901122427475113e-05,0.00014835380444714095,0.0004517862562025281,0.00125106702489612,0,0,0,0,false,false
0.8604335784912109,4,level_a,stage1,scenario1_ideal_conditions,4.197032451629639,0.0,0.0,0.0,0.0,1.6062276586846972e-05,4.2867356021117245e-05,8.202102464204626e-05,0.00014418096555454072,0,0,0,0,false,false
1.1143348217010498,4,level_a,stage1,scenario1_ideal_conditions,4.197032451629639,0.0,0.0,0.0,0.0,5.5956381892628155e-05,0.0002811523772702017,0.000258814470791362,0.0012329526306212363,0,0,0,0,false,false
19.55918788909912,4,level_a,stage1,scenario1_ideal_conditions,4.197032451629639,0.0,0.0,0.0,0.0,6.070812033344256e-05,8.972825031707296e-05,0.00022925268959835769,0.0009842899601499354,0,0,0,0,false,false
19.918694734573364,4,level_a,stage1,scenario1_ideal_conditions,119.35604095458984,0.017901064980828413,0.0,0.0007656168635873419,0.0,0.0002136954568515406,6.2416573844100015e-06,1.2737944856665151e-05,4.875742230097236e-06,0,0,0,0,false,false
20.27413558959961,4,level_a,stage1,scenario1_ideal_conditions,112.9123306274414,0.0178982485215935,0.0,2.1563038419953596e-05,0.0,0.018043280581916003,0.0004282988449553578,0.049428836817691967,0.0012037926954575758,0,0,0,0,false,false
20.629311084747314,4,level_a,stage1,scenario1_ideal_conditions,108.45122528076172,0.0176070811239505,0.0,0.002818972378493078,0.0,0.017659622035761317,0.00022612322348276536,0.0021729638993530404,0.0017969094240613338,0,0,0,0,false,false
20.98505711555481,4,level_a,stage1,scenario1_ideal_conditions,101.60160064697266,0.017452018502846157,0.0,0.0010727214729085,0.0,0.01760353703251923,0.00017886456696999478,0.0016976580133201856,0.0009975275802142694,0,0,0,0,false,false
21.33896803855896,4,level_a,stage1,scenario1_ideal_conditions,90.35197448730469,0.01652530373716777,0.0,0.003693582959291128,0.0,0.01670364801175937,0.00015071364893762878,0.0032034280269786506,0.0007549306144673774,0,0,0,0,false,false
21.693304777145386,4,level_a,stage1,scenario1_ideal_conditions,89.21112060546875,0.015606861900911075,0.0,0.0040046451120673565,0.0,0.015971525808690202,9.036807225687885e-05,0.003466013705295958,0.00043482275575010374,0,0,0,0,false,false
22.04804253578186,4,level_a,stage1,scenario1_ideal_conditions,82.27847290039062,0.01490599738955293,0.0,0.0032425970341886123,0.0,0.01504608948377354,0.00030591242403484514,0.0036137450989366187,0.0010080978080990862,0,0,0,0,false,false
