t_rel_s,run_index,level,stage,scenario,ibvs_rms_px,ibvs_lin_vel_l2,ibvs_ang_vel_l2,ibvs_lin_acc_l2,ibvs_ang_acc_l2,base_lin_vel_l2,base_ang_vel_l2,base_lin_acc_l2,base_ang_acc_l2,filter_reject_count,local_rescue_attempts_delta,local_rescue_success_delta,local_rescue_reject_delta,run_timed_out,goal_reached
0.617302656173706,5,level_a,stage1,scenario1_ideal_conditions,3.280289649963379,0.0,0.0,0.0,0.0,7.051272921346329e-05,0.00017082198799524064,0.0005656509558849727,0.0018882704987399984,0,0,0,0,false,false
0.8779973983764648,5,level_a,stage1,scenario1_ideal_conditions,3.280289649963379,0.0,0.0,0.0,0.0,1.4043521955392476e-05,7.366884677847091e-05,7.166497083292283e-05,0.00019687020314215203,0,0,0,0,false,false
1.1340723037719727,5,level_a,stage1,scenario1_ideal_conditions,3.280289649963379,0.0,0.0,0.0,0.0,4.2097769287644444e-05,0.00014505396911179835,0.00016795813943660374,0.0007987746702937519,0,0,0,0,false,false
16.671258687973022,5,level_a,stage1,scenario1_ideal_conditions,3.280289649963379,0.0,0.0,0.0,0.0,5.680681239419326e-05,0.00022220350103616617,0.0003795812308015666,0.0012782670199767083,0,0,0,0,false,false
17.02884030342102,5,level_a,stage1,scenario1_ideal_conditions,116.79095458984375,0.017967201542277007,0.0,0.0008769572025213786,0.0,0.0002539219477777659,5.822806744434756e-06,1.272471176385866e-05,1.4670885672954222e-05,0,0,0,0,false,false
17.38289499282837,5,level_a,stage1,scenario1_ideal_conditions,112.47720336914062,0.017814248160475617,0.0,0.0013760041432218683,0.0,0.017963719721029715,0.0004023549757245735,0.04974947862321687,0.0011459798439507848,0,0,0,0,false,false
17.73820424079895,5,level_a,stage1,scenario1_ideal_conditions,106.20179748535156,0.017603201063686364,0.0,0.002085408815331048,0.0,0.01763028883443255,0.0004256709491241996,0.0017408430374456407,0.002269098520799186,0,0,0,0,false,false
18.092476844787598,5,level_a,stage1,scenario1_ideal_conditions,100.16838073730469,0.017453476177326937,0.0,0.0010433755150756545,0.0,0.017472326686077764,0.0002555713985524279,0.001720919742078289,0.001793405371121331,0,0,0,0,false,false
18.44743585586548,5,level_a,stage1,scenario1_ideal_conditions,95.48301696777344,0.016473506632456027,0.0,0.003912852181691002,0.0,0.016814491101092583,0.00025914189881529374,0.0027874464483968664,0.0011615833263410515,0,0,0,0,false,false
18.801977396011353,5,level_a,stage1,scenario1_ideal_conditions,88.879638671875,0.01565419489589447,0.0,0.003503992988315515,0.0,0.015944445924418474,8.312956048710714e-05,0.0035327893107152493,0.000572609383586429,0,0,0,0,false,false
