t_rel_s,run_index,level,stage,scenario,ibvs_rms_px,ibvs_lin_vel_l2,ibvs_ang_vel_l2,ibvs_lin_acc_l2,ibvs_ang_acc_l2,base_lin_vel_l2,base_ang_vel_l2,base_lin_acc_l2,base_ang_acc_l2,filter_reject_count,local_rescue_attempts_delta,local_rescue_success_delta,local_rescue_reject_delta,run_timed_out,goal_reached
0.49057435989379883,2,level_a,stage1,scenario1_ideal_conditions,3.068211078643799,0.0,0.0,0.0,0.0,8.34181733192059e-05,0.0001649429787295953,0.0005661572190120594,0.0015788964232099339,0,0,0,0,false,false
0.7457883358001709,2,level_a,stage1,scenario1_ideal_conditions,3.068211078643799,0.0,0.0,0.0,0.0,2.8052608901282763e-05,8.201630221248732e-05,0.00016004699502826145,0.00035532762296628355,0,0,0,0,false,false
0.9998345375061035,2,level_a,stage1,scenario1_ideal_conditions,3.068211078643799,0.0,0.0,0.0,0.0,8.602962825547576e-05,0.0003326760702169574,0.00043767859347375245,0.0016039402374721783,0,0,0,0,false,false
16.686172246932983,2,level_a,stage1,scenario1_ideal_conditions,3.068211078643799,0.0,0.0,0.0,0.0,3.237710342893858e-05,0.00015590783415867356,0.00043091018864142486,0.001844411578874373,0,0,0,0,false,false
17.044711351394653,2,level_a,stage1,scenario1_ideal_conditions,119.12470245361328,0.017938478577601294,0.0,0.0008755061727193713,0.0,0.00030008448849584474,9.836984977118213e-06,1.7908511384291685e-05,1.0463777429187686e-05,0,0,0,0,false,false
17.399884462356567,2,level_a,stage1,scenario1_ideal_conditions,113.04950714111328,0.017851499913255766,0.0,0.0007742179608937372,0.0,0.01799415511453553,0.0004169152466004207,0.04920730127091149,0.0011862168792350293,0,0,0,0,false,false
17.754002332687378,2,level_a,stage1,scenario1_ideal_conditions,104.69678497314453,0.017575456091725884,0.0,0.0027457602388646905,0.0,0.017633476074174183,0.00031094521679909937,0.0017058687986706302,0.001994887359653686,0,0,0,0,false,false
18.116440773010254,2,level_a,stage1,scenario1_ideal_conditions,100.0592041015625,0.017252596408080637,0.0,0.0014970778504889797,0.0,0.01747313170315556,0.00021221500851768902,0.0020379456853205943,0.001427136489859279,0,0,0,0,false,false
18.47102952003479,2,level_a,stage1,scenario1_ideal_conditions,93.21058654785156,0.01640983601135039,0.0,0.003373888555701264,0.0,0.016608939511181874,0.00021511300908736862,0.003389852134980718,0.0003880996134043368,0,0,0,0,false,false
18.825344562530518,2,level_a,stage1,scenario1_ideal_conditions,87.80030059814453,0.015509933744516275,0.0,0.0039526451471271675,0.0,0.01579980465431102,0.00012976301170063333,0.0033576695287507365,0.0008832153067758353,0,0,0,0,false,false
19.17970371246338,2,level_a,stage1,scenario1_ideal_conditions,82.3156509399414,0.01476218880109497,0.0,0.003492543166130407,0.0,0.01501205441416552,0.00020363085101780083,0.003476370831916381,0.0005905797017226644,0,0,0,0,false,false
19.53473162651062,2,level_a,stage1,scenario1_ideal_conditions,76.16204071044922,0.01425358194648321,0.0,0.0025838842036033033,0.0,0.014362005227462749,0.0002478909875207137,0.002993498438138255,0.001003525548511756,0,0,0,0,false,false
19.888826608657837,2,level_a,stage1,scenario1_ideal_conditions,73.39952087402344,0.01376009923905937,0.0,0.0027389069236988086,0.0,0.013889824144773915,0.00017022817842164234,0.0028015729932466303,0.0008698060323187112,0,0,0,0,false,false
20.243181467056274,2,level_a,stage1,scenario1_ideal_conditions,68.7854995727539,0.013443194216591507,0.0,0.0019047395288835335,0.0,0.013558508132046081,0.000115882076855741,0.0018853644690588305,0.0007685017682718451,0,0,0,0,false,false
20.607237339019775,2,level_a,stage1,scenario1_ideal_conditions,64.35865020751953,0.013164388194151538,0.0,0.001884640691566442,0.0,0.013271983771883667,9.146969297225888e-05,0.0018556079837223705,0.0004975638764056604,0,0,0,0,false,false
20.965262174606323,2,level_a,stage1,scenario1_ideal_conditions,60.364952087402344,0.01291259222945823,0.0,0.0017600837970231616,0.0,0.013048851354173812,0.00026236353193350483,0.0020431576180824744,0.0009233869392852473,0,0,0,0,false,false
21.3221595287323,2,level_a,stage1,scenario1_ideal_conditions,58.31526184082031,0.012723367372557307,0.0,0.0015211076549629646,0.0,0.012700278725854108,0.0003351982518034266,0.0013910751531322747,0.0016001536168280576,0,0,0,0,false,false
21.678203582763672,2,level_a,stage1,scenario1_ideal_conditions,54.715518951416016,0.012595912777351273,0.0,0.0011207262177059308,0.0,0.012681282138961716,0.00015230857058331755,0.001662303112601094,0.0013236134606729102,0,0,0,0,false,false
22.040682077407837,2,level_a,stage1,scenario1_ideal_conditions,50.60976028442383,0.012478186906659739,0.0,0.00114575323177255,0.0,0.012496699613534593,0.00013401517013757075,0.0010102314729983283,0.0006580946303944612,0,0,0,0,false,false
22.39613366127014,2,level_a,stage1,scenario1_ideal_conditions,47.37985610961914,0.012390892066937867,0.0,0.0009207432977906074,0.0,0.012278653943777588,0.0002569429990545696,0.0011956944003706311,0.00046682769940741714,0,0,0,0,false,false
22.75053358078003,2,level_a,stage1,scenario1_ideal_conditions,44.231178283691406,0.012313527958707307,0.0,0.0009249461452945502,0.0,0.012378689963066278,0.00017961968897951258,0.0007977392121563454,0.001230593241661235,0,0,0,0,false,false
