t_rel_s,run_index,level,stage,scenario,ibvs_rms_px,ibvs_lin_vel_l2,ibvs_ang_vel_l2,ibvs_lin_acc_l2,ibvs_ang_acc_l2,base_lin_vel_l2,base_ang_vel_l2,base_lin_acc_l2,base_ang_acc_l2,filter_reject_count,local_rescue_attempts_delta,local_rescue_success_delta,local_rescue_reject_delta,run_timed_out,goal_reached
0.6718301773071289,1,level_a,stage1,scenario1_ideal_conditions,,0.0,0.0,0.0,0.0,8.129058000711168e-05,0.00017365044010982236,0.000609336768385615,0.0018345708424657107,0,0,0,0,false,false
0.9260141849517822,1,level_a,stage1,scenario1_ideal_conditions,,0.0,0.0,0.0,0.0,1.1220159912515622e-05,4.135348624702597e-05,0.00010346752630898983,0.00020886492964268825,0,0,0,0,false,false
1.1813068389892578,1,level_a,stage1,scenario1_ideal_conditions,,0.0,0.0,0.0,0.0,1.1521134398465601e-05,0.00017072781321977163,8.916946095525098e-05,0.0008018979646287626,0,0,0,0,false,false
16.64362382888794,1,level_a,stage1,scenario1_ideal_conditions,,0.0,0.0,0.0,0.0,4.995257890923897e-05,9.914349305940424e-05,0.00019936823668495647,0.00035912925693428165,0,0,0,0,false,false
17.006036520004272,1,level_a,stage1,scenario1_ideal_conditions,117.72357177734375,0.017916753431360097,0.0,0.0008758242207980632,0.0,0.00027823426902906105,4.352211944785408e-06,1.9528734893614353e-05,6.4250792094194354e-06,0,0,0,0,false,false
17.359971284866333,1,level_a,stage1,scenario1_ideal_conditions,113.32421875,0.017846334042522366,0.0,0.0006277342366292166,0.0,0.018006034454352282,0.0005540988680199777,0.048924103858732214,0.0015358517787050524,0,0,0,0,false,false
17.714293718338013,1,level_a,stage1,scenario1_ideal_conditions,105.21711730957031,0.017664586960903027,0.0,0.001752622721938221,0.0,0.017683419587497955,0.0005409367357432983,0.0016568328571216872,0.0030015494570152334,0,0,0,0,false,false
18.069730758666992,1,level_a,stage1,scenario1_ideal_conditions,100.74187469482422,0.017366141581203996,0.0,0.002170470847182394,0.0,0.01742690418632447,0.00020229634043228883,0.0027185602059080073,0.0019358320196781744,0,0,0,0,false,false
18.424583673477173,1,level_a,stage1,scenario1_ideal_conditions,93.71308898925781,0.016391407758555115,0.0,0.0039020100732323907,0.0,0.01686661436022126,0.0006276129654526884,0.002775646169440621,0.0017736157493584638,0,0,0,0,false,false
18.779407262802124,1,level_a,stage1,scenario1_ideal_conditions,87.7889175415039,0.015594472125446197,0.0,0.0034105623232768127,0.0,0.015663384685809374,0.0005818974919100792,0.003947684765361088,0.0033995373516695487,0,0,0,0,false,false
19.13570809364319,1,level_a,stage1,scenario1_ideal_conditions,83.35797119140625,0.014853835084527365,0.0,0.0033916181511956848,0.0,0.015170467203640847,0.00034092225076911317,0.0035422085052899477,0.0019322884450720989,0,0,0,0,false,false
19.490654230117798,1,level_a,stage1,scenario1_ideal_conditions,76.76473999023438,0.014258634374830697,0.0,0.002981957397910802,0.0,0.014386940948862986,0.00036650191128756356,0.003043530277091345,0.0019586731590971215,0,0,0,0,false,false
19.84498143196106,1,level_a,stage1,scenario1_ideal_conditions,73.35711669921875,0.013831884669722084,0.0,0.0023352582013455477,0.0,0.013957847058739833,0.00011259986998829469,0.0026864270460059446,0.0013142698006815509,0,0,0,0,false,false
