run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:45.757194+00:00,1.023286,1.023286,57,55.702886,,,57,,55.702886,,3,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:46.748291+00:00,2.014401,0.991115,51,51.457211,,,109,,54.110377,,11,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:47.739377+00:00,3.005486,0.991085,52,52.467745,,,162,,53.90143,,17,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:48.747880+00:00,4.013988,1.008502,59,58.502598,,,222,,55.306588,,17,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:49.738724+00:00,5.004832,0.990844,55,55.508254,,,278,,55.54632,,20,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:50.746407+00:00,6.012516,1.007684,57,56.565337,,,336,,55.883425,,22,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:51.737547+00:00,7.003656,0.991139,56,56.500626,,,393,,56.113552,,24,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:52.745505+00:00,8.011614,1.007958,57,56.549987,,,451,,56.29328,,26,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:53.736996+00:00,9.003104,0.99149,55,55.472046,,,507,,56.313912,,29,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:54.744490+00:00,10.0106,1.007496,57,56.575922,,,565,,56.440176,,31,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:55.735561+00:00,11.00167,0.99107,56,56.504583,,,622,,56.536873,,33,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:56.744042+00:00,12.010151,1.008482,58,57.512195,,,681,,56.702033,,34,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:57.735452+00:00,13.00156,0.991409,55,55.476604,,,737,,56.685504,,37,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:58.742729+00:00,14.008837,1.007277,58,57.581008,,,796,,56.821277,,38,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:12:59.733938+00:00,15.000048,0.991211,57,57.50539,,,854,,56.93315,,39,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:00.742288+00:00,16.008396,1.008347,59,58.511583,,,914,,57.09504,,39,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:01.749544+00:00,17.015653,1.007257,58,57.582138,,,973,,57.182644,,40,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:02.740616+00:00,18.006725,0.991072,56,56.504448,,,1030,,57.200852,,42,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:03.748964+00:00,19.015072,1.008347,59,58.511584,,,1090,,57.322948,,42,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:04.740591+00:00,20.006692,0.99162,55,55.46482,,,1146,,57.280834,,45,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:05.748000+00:00,21.014109,1.007417,56,55.587714,,,1203,,57.247253,,48,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:06.738873+00:00,22.004982,0.990874,57,57.524986,,,1261,,57.305204,,49,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:07.747462+00:00,23.013571,1.008588,56,55.523158,,,1318,,57.270557,,52,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:08.737947+00:00,24.004055,0.990484,57,57.547601,,,1376,,57.323648,,53,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:09.745980+00:00,25.012086,1.008031,58,57.537912,,,1435,,57.372264,,54,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:10.737156+00:00,26.003265,0.991179,56,56.498397,,,1492,,57.377411,,56,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:11.745004+00:00,27.011111,1.007847,56,55.564011,,,1549,,57.346771,,59,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:12.753299+00:00,28.019408,1.008297,58,57.522755,,,1608,,57.388793,,59,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:13.743960+00:00,29.010069,0.990661,57,57.537323,,,1666,,57.428336,,61,,,,0
realsense_bench_20260310_121242,ros,rgb,2026-03-10T11:13:14.735179+00:00,30.001288,0.991218,52,52.460687,,,1719,,57.297541,,67,,,,0
