run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:16.391364+00:00,1.038989,1.038989,25,24.061844,0,0.0,25,0,24.061844,0.0,95,0,,25,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:17.360451+00:00,2.008076,0.969086,20,20.637999,0,0.0,45,0,22.409515,0.0,131,0,,45,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:18.363619+00:00,3.011227,1.003152,22,21.930881,0,0.0,67,0,22.250065,0.0,170,0,,67,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:19.373489+00:00,4.021114,1.009886,24,23.76505,0,0.0,91,0,22.630547,0.0,210,0,,91,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:20.393480+00:00,5.041104,1.01999,21,20.588436,0,0.0,112,0,22.217357,0.0,246,0,,112,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:21.370794+00:00,6.018419,0.977316,22,22.510642,0,0.0,134,0,22.264983,0.0,281,0,,134,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:22.368858+00:00,7.016483,0.998064,25,25.048487,0,0.0,159,0,22.660924,0.0,320,0,,159,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:23.356979+00:00,8.004605,0.988122,25,25.300528,0,0.0,184,0,22.986768,0.0,352,0,,184,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:24.369770+00:00,9.017393,1.012788,25,24.684344,0,0.0,209,0,23.177431,0.0,386,0,,209,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:25.352896+00:00,10.000521,0.983128,20,20.343225,0,0.0,229,0,22.898807,0.0,425,0,,229,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:26.357007+00:00,11.004633,1.004112,20,19.918106,0,0.0,249,0,22.626834,0.0,465,0,,249,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:27.380245+00:00,12.027869,1.023236,23,22.477703,0,0.0,272,0,22.614147,0.0,502,0,,272,0
realsense_bench_20260309_135605,ros,rgbd,2026-03-09T12:56:28.374488+00:00,13.022114,0.994245,24,24.138918,0,0.0,296,0,22.730564,0.0,540,0,,296,0
