run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:04.830396+00:00,1.00684,1.00684,41,40.721447,48,47.67389,41,48,40.721447,47.67389,16,8,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:05.839041+00:00,2.015467,1.008627,29,28.751958,39,38.666426,71,87,35.22756,43.166166,49,32,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:06.829911+00:00,3.006356,0.990889,48,48.441349,52,52.478128,120,139,39.915427,46.23537,59,39,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:07.838193+00:00,4.014637,1.008281,41,40.663264,48,47.605773,162,187,40.352336,46.579548,77,51,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:08.830326+00:00,5.00674,0.992102,45,45.358228,54,54.429873,208,241,41.544001,48.135116,88,54,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:09.836730+00:00,6.01316,1.00642,25,24.840514,37,36.76396,233,278,38.748344,46.23193,125,79,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:10.828315+00:00,7.004746,0.991586,39,39.330947,51,51.432777,272,329,38.830817,46.968157,142,87,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:11.835739+00:00,8.012185,1.007439,38,37.719401,50,49.63079,310,380,38.691069,47.427762,167,95,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:12.826743+00:00,9.003173,0.990988,42,42.381937,55,55.500155,353,435,39.208399,48.316299,180,100,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:13.868605+00:00,10.04505,1.041877,26,24.954966,43,41.271675,380,478,37.829578,47.585627,216,117,,0,0
realsense_bench_20260309_145801,ros,rgbd,2026-03-09T13:58:14.826391+00:00,11.002835,0.957785,35,36.542654,48,50.11564,415,526,37.717553,47.805862,240,128,,0,0
