run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:10.894370+00:00,1.007073,1.007073,26,25.817387,,,26,,25.817387,,195,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:11.897836+00:00,2.01054,1.003467,24,23.917074,,,50,,24.868935,,233,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:12.905729+00:00,3.01843,1.007889,24,23.812134,,,74,,24.516056,,267,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:13.897110+00:00,4.009812,0.991382,24,24.20864,,,98,,24.440051,,302,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:14.902027+00:00,5.014731,1.00492,26,25.87271,,,124,,24.727147,,338,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:15.906980+00:00,6.019682,1.00495,22,21.891631,,,146,,24.253774,,371,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:16.921745+00:00,7.034448,1.014766,25,24.636223,,,171,,24.308945,,409,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:17.912406+00:00,8.025111,0.990663,26,26.245052,,,197,,24.547949,,445,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:18.910951+00:00,9.023656,0.998545,25,25.036418,,,222,,24.602002,,479,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:19.916044+00:00,10.028748,1.005092,25,24.873354,,,247,,24.629197,,514,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:20.903444+00:00,11.016148,0.987401,21,21.267957,,,268,,24.327922,,549,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:21.906164+00:00,12.018867,1.002719,24,23.934926,,,292,,24.295135,,587,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:22.903565+00:00,13.016268,0.9974,20,20.052127,,,312,,23.970005,,624,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:23.910310+00:00,14.023014,1.006746,25,24.832483,,,337,,24.031924,,659,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:24.907427+00:00,15.020131,0.997117,24,24.069389,,,361,,24.034411,,694,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:25.906550+00:00,16.019255,0.999124,25,25.02192,,,386,,24.096002,,732,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:26.887567+00:00,17.00027,0.981016,23,23.445088,,,409,,24.058441,,765,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:27.888513+00:00,18.001218,1.000947,24,23.977288,,,433,,24.053928,,802,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:28.911832+00:00,19.024536,1.023318,27,26.384751,,,460,,24.179302,,836,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:29.903278+00:00,20.015982,0.991446,24,24.20707,,,484,,24.180677,,869,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:30.906745+00:00,21.019449,1.003467,26,25.910171,,,510,,24.263243,,902,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:31.911489+00:00,22.024192,1.004743,24,23.886695,,,534,,24.246065,,936,,,,0
realsense_bench_20260309_134902,ros,rgb,2026-03-09T12:49:32.920577+00:00,23.03328,1.009088,21,20.810873,,,555,,24.095569,,978,,,,0
