run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:04.054098+00:00,1.007836,1.007836,60,59.533509,,,60,,59.533509,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:05.060984+00:00,2.014794,1.006958,60,59.585408,,,120,,59.559447,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:06.053433+00:00,3.007168,0.992375,59,59.45336,,,179,,59.524438,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:07.060035+00:00,4.013844,1.006676,60,59.602124,,,239,,59.543922,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:08.052095+00:00,5.005833,0.991989,59,59.476467,,,298,,59.530555,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:09.059073+00:00,6.012886,1.007053,60,59.579766,,,358,,59.538797,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:10.051168+00:00,7.004904,0.992018,59,59.474736,,,417,,59.529724,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:11.059313+00:00,8.012974,1.00807,60,59.519654,,,477,,59.528458,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:12.050235+00:00,9.003926,0.990952,59,59.538703,,,536,,59.529585,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:13.057396+00:00,10.011189,1.007263,60,59.567376,,,596,,59.533387,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:14.048394+00:00,11.002208,0.991019,59,59.534708,,,655,,59.533506,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:15.057235+00:00,12.010973,1.008766,60,59.478622,,,715,,59.528897,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:16.047384+00:00,13.00119,0.990217,59,59.582914,,,774,,59.533011,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:17.056339+00:00,14.01008,1.00889,60,59.471285,,,834,,59.528566,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:18.047429+00:00,15.001166,0.991086,59,59.530658,,,893,,59.528704,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:19.055375+00:00,16.009112,1.007945,60,59.52703,,,953,,59.528599,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:20.046393+00:00,17.000126,0.991015,59,59.534951,,,1012,,59.528969,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:21.054373+00:00,18.008108,1.007982,60,59.524874,,,1072,,59.52874,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:22.062313+00:00,19.016042,1.007933,60,59.52776,,,1132,,59.528688,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:23.052486+00:00,20.0063,0.990259,59,59.580391,,,1191,,59.531247,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:24.061402+00:00,21.015136,1.008836,60,59.474506,,,1251,,59.528523,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:25.051486+00:00,22.00528,0.990144,59,59.587278,,,1310,,59.531167,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:26.060372+00:00,23.014112,1.008832,60,59.474746,,,1370,,59.528694,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:27.051506+00:00,24.005245,0.991133,59,59.527805,,,1429,,59.528657,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:28.059486+00:00,25.013221,1.007976,60,59.525214,,,1489,,59.528518,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:29.050551+00:00,26.004281,0.99106,59,59.532223,,,1548,,59.528659,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:30.058549+00:00,27.012281,1.008,60,59.523801,,,1608,,59.528478,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:31.049533+00:00,28.003269,0.990988,59,59.536569,,,1667,,59.528765,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:32.056545+00:00,29.010352,1.007083,60,59.57799,,,1727,,59.530473,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:33.048658+00:00,30.002357,0.992004,59,59.475546,,,1786,,59.528657,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:34.055543+00:00,31.009358,1.007002,60,59.582806,,,1846,,59.530416,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:35.047462+00:00,32.001212,0.991854,59,59.484564,,,1905,,59.528995,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:36.054586+00:00,33.0084,1.007188,60,59.571811,,,1965,,59.530301,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:37.046890+00:00,34.000626,0.992226,59,59.462273,,,2024,,59.528316,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:38.054695+00:00,35.008414,1.007788,60,59.53632,,,2084,,59.528546,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:39.062747+00:00,36.016477,1.008062,60,59.520127,,,2144,,59.528311,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:40.052686+00:00,37.006502,0.990025,59,59.594448,,,2203,,59.53008,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:41.060643+00:00,38.014454,1.007952,60,59.526637,,,2263,,59.529989,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:42.052807+00:00,39.006544,0.99209,59,59.470401,,,2322,,59.528473,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:43.059698+00:00,40.013509,1.006965,60,59.584998,,,2382,,59.529896,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:44.050809+00:00,41.004632,0.991124,59,59.528398,,,2441,,59.529859,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:45.059859+00:00,42.013524,1.008892,60,59.471189,,,2501,,59.52845,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:46.050844+00:00,43.004579,0.991055,59,59.532516,,,2560,,59.528544,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:47.058774+00:00,44.012504,1.007924,60,59.52828,,,2620,,59.528538,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:48.049875+00:00,45.003609,0.991106,59,59.529483,,,2679,,59.528559,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:49.057850+00:00,46.011583,1.007974,60,59.525335,,,2739,,59.528488,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:50.047930+00:00,47.00176,0.990177,59,59.585319,,,2798,,59.529686,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:51.056939+00:00,48.010679,1.008919,60,59.469605,,,2858,,59.528423,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:52.047132+00:00,49.000954,0.990276,59,59.579375,,,2917,,59.529453,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:53.056038+00:00,50.00977,1.008815,60,59.475701,,,2977,,59.528368,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:54.047445+00:00,51.001181,0.991411,59,59.511152,,,3036,,59.528034,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:55.054992+00:00,52.008727,1.007546,60,59.550607,,,3096,,59.528471,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:56.062974+00:00,53.016705,1.007978,60,59.525085,,,3156,,59.528407,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:57.054058+00:00,54.007797,0.991091,59,59.530348,,,3215,,59.528442,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:58.062020+00:00,55.015753,1.007957,60,59.526368,,,3275,,59.528404,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:18:59.052162+00:00,56.005979,0.990225,59,59.5824,,,3334,,59.529359,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:00.059962+00:00,57.013791,1.007812,60,59.534896,,,3394,,59.529457,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:01.051134+00:00,58.004944,0.991153,59,59.526614,,,3453,,59.529408,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:02.060083+00:00,59.013819,1.008875,60,59.472174,,,3513,,59.52843,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:03.051219+00:00,60.004956,0.991137,59,59.527622,,,3572,,59.528416,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:04.059149+00:00,61.012885,1.007929,60,59.528017,,,3632,,59.52841,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:05.050369+00:00,62.004064,0.99118,59,59.52504,,,3691,,59.528356,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:06.058220+00:00,63.011957,1.007893,60,59.530112,,,3751,,59.528384,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:07.049324+00:00,64.003053,0.991096,59,59.530073,,,3810,,59.52841,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:08.056204+00:00,65.010012,1.006959,60,59.585367,,,3870,,59.529292,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:09.048313+00:00,66.00205,0.992038,59,59.473542,,,3929,,59.528454,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:10.055250+00:00,67.009062,1.007012,60,59.582185,,,3989,,59.529262,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:11.047419+00:00,68.00115,0.992088,59,59.470501,,,4048,,59.528405,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:12.055338+00:00,69.00907,1.00792,60,59.528561,,,4108,,59.528407,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:13.046440+00:00,70.000168,0.991098,59,59.529917,,,4167,,59.528428,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:14.053716+00:00,71.00749,1.007322,60,59.56387,,,4227,,59.528931,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:15.062382+00:00,72.016109,1.008618,60,59.487318,,,4287,,59.528348,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:16.053466+00:00,73.007202,0.991094,59,59.530197,,,4346,,59.528373,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:17.060328+00:00,74.014139,1.006936,60,59.586682,,,4406,,59.529167,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:18.052393+00:00,75.006126,0.991988,59,59.476555,,,4465,,59.528471,,0,,0,,0
realsense_bench_20260309_131801,direct,rgb,2026-03-09T12:19:19.059384+00:00,76.013192,1.007066,60,59.579021,,,4525,,59.529141,,0,,0,,0
