run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:53:59.789223+00:00,1.006855,1.006855,56,55.618758,0,0.0,56,0,55.618758,0.0,4,0,,56,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:00.797243+00:00,2.014875,1.008021,58,57.538511,0,0.0,115,0,57.075499,0.0,5,0,,115,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:01.788354+00:00,3.005971,0.991096,56,56.503093,0,0.0,172,0,57.219443,0.0,7,0,,172,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:02.796196+00:00,4.013829,1.007858,57,56.555607,0,0.0,230,0,57.301895,0.0,9,0,,230,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:03.787318+00:00,5.004951,0.991123,56,56.501589,0,0.0,287,0,57.343213,0.0,11,0,,287,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:04.795282+00:00,6.012914,1.007963,54,53.573406,0,0.0,342,0,56.877578,0.0,16,0,,342,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:05.786529+00:00,7.004158,0.991243,53,53.468206,0,0.0,396,0,56.537849,0.0,21,0,,396,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:06.811328+00:00,8.028958,1.024801,54,52.693161,0,0.0,451,0,56.171669,0.0,26,0,,451,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:07.785537+00:00,9.003164,0.974205,55,56.456278,0,0.0,507,0,56.313538,0.0,29,0,,507,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:08.810235+00:00,10.027865,1.024701,58,56.601867,0,0.0,565,0,56.343001,0.0,31,0,,565,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:09.784556+00:00,11.002187,0.974322,57,58.502239,0,0.0,623,0,56.625108,0.0,32,0,,623,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:10.792395+00:00,12.010027,1.00784,59,58.54102,0,0.0,682,0,56.785885,0.0,33,0,,682,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:11.800375+00:00,13.018004,1.007978,56,55.556794,0,0.0,739,0,56.767533,0.0,35,0,,739,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:12.791563+00:00,14.009176,0.991172,56,56.498772,0,0.0,796,0,56.8199,0.0,38,0,,796,0
realsense_bench_20260310_155354,ros,rgbd__baseline,2026-03-10T14:54:13.782782+00:00,15.000413,0.991237,58,58.512742,0,0.0,854,0,56.931764,0.0,39,0,,854,0
