run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:07.907810+00:00,1.008329,1.008329,60,59.504399,,,60,,59.504399,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:08.915312+00:00,2.015825,1.007496,59,58.561028,,,120,,59.528983,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:09.906366+00:00,3.006894,0.991069,58,58.522681,,,179,,59.529876,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:10.914724+00:00,4.015231,1.008337,59,58.512178,,,239,,59.523355,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:11.905354+00:00,5.005877,0.990647,58,58.547624,,,298,,59.530027,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:12.913652+00:00,6.014179,1.008302,59,58.514212,,,358,,59.525995,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:13.904432+00:00,7.004959,0.99078,58,58.539723,,,417,,59.529253,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:14.912513+00:00,8.013039,1.00808,59,58.527111,,,477,,59.527975,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:15.903292+00:00,9.00382,0.99078,58,58.539715,,,536,,59.530291,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:16.911430+00:00,10.011958,1.008138,59,58.523721,,,596,,59.528816,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:17.902508+00:00,11.003036,0.991078,58,58.522143,,,655,,59.529026,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:18.910358+00:00,12.010884,1.007848,59,58.540556,,,715,,59.52934,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:19.901587+00:00,13.002107,0.991223,58,58.513546,,,774,,59.528811,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:20.909699+00:00,14.010227,1.008119,59,58.524829,,,834,,59.527945,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:21.900813+00:00,15.001341,0.991114,58,58.519981,,,893,,59.528011,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:22.908527+00:00,16.009054,1.007713,59,58.548422,,,953,,59.528814,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:23.899962+00:00,17.000489,0.991435,58,58.501035,,,1012,,59.527698,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:24.907686+00:00,18.008214,1.007725,59,58.547741,,,1072,,59.528391,,0,,,,0
realsense_bench_20260310_120204,ros,rgb,2026-03-10T11:02:25.915592+00:00,19.016098,1.007884,59,58.538474,,,1132,,59.52851,,0,,,,0
