run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:45.209716+00:00,1.006984,1.006984,57,56.604658,,,57,,56.604658,,3,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:46.217686+00:00,2.014955,1.00797,57,56.549276,,,115,,57.073243,,5,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:47.208868+00:00,3.006137,0.991182,53,53.471524,,,169,,56.218339,,10,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:48.216804+00:00,4.014073,1.007936,53,52.582686,,,223,,55.554547,,16,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:49.207561+00:00,5.00483,0.990757,57,57.531754,,,281,,56.145763,,17,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:50.216162+00:00,6.013431,1.008601,51,50.565101,,,333,,55.376042,,24,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:51.207181+00:00,7.00445,0.991019,57,57.516571,,,391,,55.82166,,26,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:52.214702+00:00,8.011971,1.007522,57,56.574474,,,449,,56.041141,,28,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:53.205677+00:00,9.002945,0.990974,53,53.482728,,,503,,55.870605,,33,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:54.214524+00:00,10.011793,1.008848,56,55.508883,,,560,,55.934038,,36,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:55.205047+00:00,11.002316,0.990523,48,48.459243,,,609,,55.351983,,46,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:56.212825+00:00,12.010092,1.007776,56,55.567907,,,666,,55.453365,,49,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:57.221297+00:00,13.018566,1.008474,52,51.563033,,,719,,55.228816,,55,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:58.212502+00:00,14.00977,0.991204,51,51.452596,,,771,,55.033024,,63,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:07:59.203237+00:00,15.000503,0.990733,48,48.448954,,,820,,54.664832,,72,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:00.211240+00:00,16.008508,1.008005,57,56.547363,,,878,,54.845836,,75,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:01.219378+00:00,17.016646,1.008139,57,56.539848,,,936,,55.004962,,77,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:02.210434+00:00,18.007684,0.991038,56,56.506418,,,993,,55.143126,,78,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:03.217900+00:00,19.015169,1.007485,56,55.583968,,,1050,,55.219072,,82,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:04.208894+00:00,20.006163,0.990994,57,57.518004,,,1108,,55.382933,,83,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:05.216900+00:00,21.014168,1.008005,59,58.531449,,,1168,,55.581548,,83,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:06.224811+00:00,22.02208,1.007912,55,54.568273,,,1224,,55.580581,,86,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:07.216179+00:00,23.013447,0.991367,53,53.461511,,,1278,,55.532749,,92,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:08.207201+00:00,24.004469,0.991022,57,57.516394,,,1336,,55.656303,,93,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:09.215372+00:00,25.01264,1.008171,57,56.53804,,,1394,,55.731822,,95,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:10.206344+00:00,26.003613,0.990973,55,55.501021,,,1450,,55.761483,,98,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:11.214334+00:00,27.011601,1.007988,53,52.579988,,,1504,,55.679781,,104,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:12.205459+00:00,28.002728,0.991127,53,53.474476,,,1558,,55.637437,,109,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:13.213287+00:00,29.010555,1.007827,58,57.54956,,,1617,,55.738334,,110,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:14.204848+00:00,30.002116,0.991561,57,57.485109,,,1675,,55.829396,,111,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:15.226297+00:00,31.023563,1.021448,1,0.979003,,,1677,,54.055686,,111,,,,0
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:16.230301+00:00,32.027568,1.004004,0,0.0,,,1677,,52.361141,,111,,,,1
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:17.233894+00:00,33.031161,1.003593,0,0.0,,,1677,,50.770241,,111,,,,1
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:18.237729+00:00,34.034996,1.003835,0,0.0,,,1677,,49.272813,,111,,,,2
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:19.241423+00:00,35.038687,1.003691,0,0.0,,,1677,,47.861383,,111,,,,2
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:20.245230+00:00,36.042497,1.003811,0,0.0,,,1677,,46.528408,,111,,,,3
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:21.249099+00:00,37.046366,1.003869,0,0.0,,,1677,,45.267598,,111,,,,3
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:22.252755+00:00,38.050022,1.003656,0,0.0,,,1677,,44.073562,,111,,,,4
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:23.209896+00:00,39.007158,0.957136,0,0.0,,,1677,,42.992109,,111,,,,4
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:24.213559+00:00,40.010827,1.003669,0,0.0,,,1677,,41.913655,,111,,,,4
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:25.217496+00:00,41.014764,1.003937,0,0.0,,,1677,,40.887716,,111,,,,5
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:26.221310+00:00,42.018578,1.003814,0,0.0,,,1677,,39.910918,,111,,,,5
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:27.225003+00:00,43.022271,1.003693,0,0.0,,,1677,,38.979811,,111,,,,6
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:28.228853+00:00,44.026119,1.003848,0,0.0,,,1677,,38.091025,,111,,,,6
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:29.232560+00:00,45.029825,1.003707,0,0.0,,,1677,,37.241983,,111,,,,7
realsense_bench_20260310_120741,ros,rgb,2026-03-10T11:08:30.236418+00:00,46.033684,1.003859,0,0.0,,,1677,,36.429846,,111,,,,7
