run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:24:59.133703+00:00,1.006833,1.006833,57,56.613147,51,50.653868,57,51,56.613147,50.653868,3,8,,6,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:00.141886+00:00,2.01502,1.008187,58,57.529033,43,42.650835,115,95,57.071398,47.145937,5,24,,20,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:01.132692+00:00,3.005823,0.990804,54,54.50122,37,37.343428,170,132,56.556883,43.914756,9,46,,38,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:02.140564+00:00,4.013696,1.007873,60,59.531337,46,45.640692,230,179,57.303793,44.5973,9,57,,51,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:03.131487+00:00,5.004617,0.990921,58,58.531382,51,51.467249,288,231,57.546857,46.157375,10,66,,57,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:04.139899+00:00,6.013014,1.008396,60,59.500418,53,52.558703,348,285,57.874474,47.397199,10,72,,63,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:05.130839+00:00,7.003972,0.990958,56,56.510962,49,49.447092,404,335,57.681557,47.830004,13,81,,69,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:06.138920+00:00,8.01205,1.008078,60,59.519181,53,52.575277,464,389,57.912768,48.551868,13,87,,75,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:07.130114+00:00,9.003228,0.991178,58,58.516255,54,54.480652,522,444,57.979206,49.315647,14,91,,78,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:08.138074+00:00,10.011205,1.007977,60,59.525173,50,49.604311,582,495,58.134862,49.444599,14,100,,87,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:09.129046+00:00,11.002172,0.990968,58,58.528649,43,43.391929,640,539,58.17033,48.990325,15,115,,101,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:10.137022+00:00,12.010153,1.007981,59,58.532864,36,35.714968,699,576,58.200757,47.959422,16,138,,123,0
realsense_bench_20260310_102452,ros,rgbd__baseline,2026-03-10T09:25:11.128476+00:00,13.001607,0.991454,55,55.474077,40,40.344783,754,617,57.99283,47.455672,20,154,,137,0
