run_id,source,scenario,wall_time_utc,elapsed_s,interval_s,color_interval_frames,color_interval_fps,depth_interval_frames,depth_interval_fps,total_color_frames,total_depth_frames,avg_color_fps,avg_depth_fps,dropped_color_frames_est,dropped_depth_frames_est,non_monotonic_color_frame_numbers,missing_depth_frames,capture_timeouts
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:49:48.879867+00:00,1.006968,1.006968,57,56.605591,26,25.820094,57,26,56.605591,25.820094,3,27,,31,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:49:49.887685+00:00,2.014788,1.00782,58,57.549963,41,40.68187,116,67,57.574307,33.254125,4,48,,49,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:49:50.879222+00:00,3.00632,0.991532,58,58.495341,38,38.324534,174,105,57.878078,34.926427,5,72,,69,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:49:51.886775+00:00,4.01386,1.007541,60,59.550955,49,48.63328,234,155,58.297996,38.616194,5,82,,79,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:49:52.878858+00:00,5.005926,0.992066,52,52.415873,17,17.135959,286,173,57.132287,34.559041,12,123,,113,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:49:53.886389+00:00,6.013491,1.007565,56,55.579536,31,30.767243,343,204,57.038415,33.923722,15,152,,139,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:49:54.876960+00:00,7.004058,0.990567,55,55.523757,37,37.352346,399,241,56.966975,34.408624,18,174,,158,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:49:55.885132+00:00,8.012233,1.008175,59,58.52157,30,29.75673,458,272,57.162589,33.948088,19,197,,186,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:49:56.875620+00:00,9.002717,0.990484,56,56.538032,27,27.259408,515,299,57.204952,33.212196,21,234,,216,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:49:57.901179+00:00,10.028265,1.025548,58,56.555118,31,30.227736,573,330,57.138497,32.906988,23,264,,243,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:49:58.891872+00:00,11.018972,0.990707,54,54.506525,18,18.168842,628,348,56.992611,31.581893,27,305,,280,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:49:59.883068+00:00,12.010166,0.991194,56,56.497545,24,24.213233,684,373,56.951753,31.057023,31,340,,311,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:00.874018+00:00,13.00112,0.990955,56,56.511166,43,43.392503,740,416,56.918171,31.997242,34,354,,324,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:01.882136+00:00,14.009227,1.008106,56,55.549695,29,28.766806,797,445,56.891077,31.76478,37,387,,352,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:02.873737+00:00,15.000841,0.991614,56,56.473576,26,26.219875,853,472,56.863479,31.464903,40,420,,381,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:03.881209+00:00,16.008312,1.007471,56,55.584725,27,26.799778,910,499,56.845469,31.171306,43,449,,411,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:04.888811+00:00,17.015909,1.007597,54,53.592852,30,29.773806,965,529,56.711634,31.088554,48,482,,436,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:05.880239+00:00,18.007336,0.991427,56,56.484222,30,30.259405,1021,560,56.699113,31.098436,51,508,,461,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:06.888196+00:00,19.015283,1.007946,54,53.57429,23,22.818679,1075,584,56.533475,30.712139,57,545,,491,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:07.879210+00:00,20.006312,0.99103,53,53.479736,12,12.108619,1129,596,56.43219,29.790598,62,593,,533,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:08.887466+00:00,21.014568,1.008256,50,49.590603,28,27.770738,1180,624,56.151524,29.693687,71,625,,556,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:09.878144+00:00,22.005239,0.990671,56,56.527332,33,33.310749,1237,657,56.213887,29.856527,72,651,,580,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:10.886465+00:00,23.013552,1.008313,59,58.51355,31,30.744407,1296,688,56.314644,29.895428,74,680,,608,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:11.877281+00:00,24.004384,0.990832,51,51.471913,17,17.157304,1348,705,56.156409,29.369635,81,715,,643,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:12.885343+00:00,25.01243,1.008046,53,52.576944,22,21.824392,1402,727,56.05213,29.065548,87,760,,675,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:13.876575+00:00,26.003678,0.991248,57,57.503277,37,37.326689,1460,764,56.145903,29.380459,88,781,,696,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:14.884345+00:00,27.011443,1.007764,52,51.599367,23,22.822797,1512,787,55.976277,29.1358,96,819,,725,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:15.875623+00:00,28.002724,0.991281,57,57.501327,30,30.263856,1569,818,56.030263,29.211444,98,840,,751,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:16.883884+00:00,29.010983,1.008259,54,53.557644,34,33.721479,1623,853,55.944329,29.402657,104,872,,770,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:17.874603+00:00,30.001703,0.990719,57,57.533957,32,32.299765,1680,886,55.996822,29.531657,106,897,,794,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:18.882375+00:00,31.009477,1.007775,59,58.544833,25,24.807133,1739,912,56.079629,29.410363,107,932,,827,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:19.873565+00:00,32.000646,0.991168,56,56.498976,35,35.31186,1796,947,56.123867,29.593153,109,956,,849,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:20.881184+00:00,33.008282,1.007636,59,58.552881,25,24.810543,1855,973,56.198017,29.477451,110,977,,882,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:21.889442+00:00,34.016544,1.008263,57,56.532896,31,30.745961,1912,1004,56.207943,29.51505,113,1016,,908,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:22.881285+00:00,35.008384,0.99184,56,56.460736,33,33.271505,1969,1037,56.24367,29.621476,115,1045,,932,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:23.872900+00:00,36.000004,0.99162,55,55.464814,29,29.245084,2024,1067,56.222216,29.638886,119,1075,,957,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:24.879670+00:00,37.006773,1.006769,57,56.616765,40,39.731063,2082,1107,56.259972,29.913443,121,1094,,975,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:25.887499+00:00,38.014602,1.007829,57,56.557222,37,36.712583,2140,1144,56.294158,30.0937,123,1117,,996,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:26.878947+00:00,39.006029,0.991427,53,53.45829,28,28.242116,2194,1172,56.247715,30.046637,128,1148,,1022,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:27.886789+00:00,40.01389,1.007861,60,59.532021,32,31.750411,2254,1205,56.33044,30.114543,128,1173,,1049,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:28.878194+00:00,41.005293,0.991403,49,49.424882,27,27.234119,2303,1233,56.163481,30.069289,138,1206,,1070,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:29.885471+00:00,42.012573,1.00728,60,59.566373,58,57.580828,2363,1292,56.245067,30.752699,138,1207,,1071,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:30.876545+00:00,43.003642,0.991069,58,58.522654,35,35.315395,2421,1328,56.297557,30.881105,139,1225,,1093,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:31.885536+00:00,44.012637,1.008994,55,54.509714,34,33.696914,2476,1362,56.256571,30.945658,144,1256,,1114,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:32.875366+00:00,45.002465,0.989829,54,54.55489,18,18.184963,2531,1380,56.241363,30.664987,146,1296,,1151,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:33.883679+00:00,46.010783,1.008317,60,59.505088,25,24.793787,2591,1406,56.312887,30.558054,148,1325,,1185,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:34.874930+00:00,47.002017,0.991235,56,56.4952,19,19.168014,2647,1425,56.316732,30.317848,151,1371,,1222,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:35.882830+00:00,48.009929,1.007912,55,54.568267,40,39.686013,2703,1465,56.300854,30.514521,155,1391,,1238,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:36.873756+00:00,49.000849,0.99092,59,59.540629,34,34.311549,2762,1500,56.36637,30.611715,155,1415,,1262,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:37.882534+00:00,50.009634,1.008785,58,57.494893,41,40.642941,2820,1542,56.389135,30.834059,157,1433,,1278,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:38.873046+00:00,51.000129,0.990495,55,55.527782,33,33.316669,2876,1575,56.392014,30.882275,160,1459,,1301,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:39.880495+00:00,52.007593,1.007464,57,56.577707,27,26.799966,2933,1603,56.395611,30.822422,163,1490,,1330,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:40.873064+00:00,53.000168,0.992574,59,59.441393,47,47.351618,2992,1651,56.452652,31.150845,163,1503,,1341,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:41.879855+00:00,54.00695,1.006783,59,58.602518,42,41.717047,3052,1693,56.511245,31.347817,163,1518,,1359,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:42.888012+00:00,55.015114,1.008164,57,56.538419,43,42.65179,3109,1736,56.511743,31.554965,166,1537,,1373,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:43.879722+00:00,56.006822,0.991708,56,56.468248,28,28.234124,3166,1764,56.528828,31.496163,168,1566,,1402,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:44.887367+00:00,57.014467,1.007645,58,57.559951,31,30.764801,3225,1795,56.564591,31.483237,169,1596,,1430,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:45.878245+00:00,58.005346,0.990879,57,57.524665,29,29.266935,3282,1825,56.580991,31.462617,171,1624,,1457,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:46.886158+00:00,59.01326,1.007914,55,54.56816,29,28.772303,3338,1854,56.563559,31.416668,175,1657,,1484,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:47.877014+00:00,60.004117,0.990856,58,58.535217,34,34.313748,3397,1888,56.612782,31.464508,175,1682,,1509,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:48.885186+00:00,61.012288,1.008171,56,55.546106,25,24.797369,3454,1913,56.611547,31.35434,178,1715,,1541,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:49.876270+00:00,62.003368,0.99108,57,57.513045,33,33.297026,3512,1946,56.642085,31.385392,179,1743,,1566,0
realsense_bench_20260309_144945,ros,rgbd,2026-03-09T13:50:50.884238+00:00,63.011339,1.007971,58,57.541351,32,31.746952,3571,1978,56.67234,31.391176,180,1765,,1593,0
